DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
164.2857143,20.426454666666668,18.25406093333333,0.0112804514933333
0.0,24.663321966666665,23.41626396666667,0.0
12025.85714,34.13076993333335,55.030613,0.8936614913333333
1232.9333333333334,33.85287566666668,55.435443033333335,0.90696158
10803.85714,30.158901066666665,50.718400200000005,0.685881602
667.5733333333334,33.745831433333336,45.243807166666656,0.4949221663333334
0.0,24.0626222,21.85252493333333,0.0
640.1733333333333,28.204097413793104,37.502085620689655,0.4708963844827586
12388.0,31.614807133333333,59.99013253333333,0.962788822
1795.285714,22.443727666666664,24.818983933333335,0.1192626860666666
0.0,25.055564333333333,23.1519184,0.0
217.5,24.709500066666664,28.19929003333333,0.1479487797333334
0.0,22.334638285714284,20.134107285714283,0.0
1228.8866666666663,35.57238653333333,57.65958873333334,0.9409397846666666
0.0,26.619942066666663,25.20446646666668,0.0
0.0,27.41701873333333,25.288167199999997,0.0
6.553333333333333,23.99907926666667,22.900317399999995,0.0073249025366666
3608.625,27.516727866666667,39.136326,0.2492484
181.76428571428573,25.023628,28.13070258620689,0.1142524157931034
0.0,24.228851566666663,23.681645666666665,0.0002546431066666
727.1428571,23.587766400000003,22.965578200000003,0.0467522423333333
0.0,23.75045548275863,22.825295310344828,0.0
0.0,21.8479166,20.282653666666665,0.0
0.0,24.92164444827586,23.52422248275862,0.0
0.0,34.1249076,50.734835633333326,0.7187795
691.9066666666665,28.668387482758625,38.95141403448275,0.4987673606896552
0.0,23.777291,22.35220546666667,0.0
757.7066666666667,29.76086726666667,43.5098734,0.556928267
15.953333333333337,22.6920623,21.737910933333332,0.0111933843666666
0.0,26.941198600000003,24.4972452,0.0
1051.7785714285717,35.47774553333333,55.6046551,0.7614740259999999
0.0,20.95653134482759,20.93981193103448,0.0
4710.142857,24.42785433333333,33.0092104,0.3386504113333334
1154.6,32.71362183333334,49.31692216666666,0.9170147646666666
0.0,22.5601338,19.6811666,0.0
2413.25,30.203381266666668,34.472900466666665,0.2018936086666666
0.0,22.9109844,21.4030904,0.0
0.0,28.566172620689656,24.988610620689656,0.0
4183.25,31.6578208,43.54560113333334,0.3026864813333333
181.42142857142855,25.023628,28.13070258620689,0.1142524157931034
131.96666666666664,26.015494833333324,26.7628153,0.0924335526333333
0.0,25.066149966666664,23.708615333333334,0.0
7087.375,31.819928,47.850404733333335,0.4585606919999999
0.0,24.398594266666667,22.771372466666666,0.0
0.0,28.205386266666668,26.741445866666677,0.0
0.0,21.408011866666666,19.59883613333333,0.0
0.0,26.5084412,25.07378133333333,0.0
8583.75,28.2829874,48.962665,0.654436842
872.9928571428572,33.533041833333336,54.255354633333326,0.7328439533333335
736.0066666666665,34.437600862068955,46.93042603448275,0.4982356875862069
991.8571429,21.0031935,20.9889395,0.0663231575714285
0.0,21.194393066666667,20.01042266666667,0.0
0.0,22.44443163333333,21.60771493333333,0.0
0.0,21.735559066666667,19.13982333333333,0.0
0.0,34.227281482758606,31.297140241379303,0.0001720098631034
48.786666666666655,23.967375551724135,22.682919206896557,0.0351802419310345
0.0,22.329016133333333,20.000305133333327,0.0
0.0,21.98794553333333,19.99453113333333,0.0
7690.0,27.683191,48.176432,0.5760844593333334
0.0,24.71377466666667,24.239088933333328,0.0
7222.142857,34.40285233333333,46.7442812,0.5651963973333332
366.55,25.9544596,30.214724666666665,0.2368948016666667
8751.571429,26.294516866666665,43.60148279999999,0.6536209333333333
0.0,23.86744786666667,21.385422733333336,0.0
497.9357142857143,36.4456671724138,45.08533996551724,0.3893451389655172
0.0,28.6457164,27.8103148,0.0
0.0,26.803884000000004,25.7223277,0.0
492.1,26.309327233333327,33.32653273333333,0.3934728033333333
0.0,22.480474866666665,20.49038893333333,0.0
52.806666666666665,24.441856,24.456810500000003,0.0357170422333333
0.0,21.374104733333333,20.533020066666666,0.0
39.0,27.8907064,26.16618666666667,0.0038019427373333
0.0,24.82188206666667,22.935877500000004,0.0
0.0,23.3887412,21.382649866666668,0.0
1293.9266666666667,32.124079379310345,54.41021503448276,1.0987660434482758
1256.2,30.22423048275862,49.63103317241378,0.8786557337931034
4984.125,25.088962666666667,35.562813133333336,0.3929178906666667
0.0,24.204156500000003,23.579078366666664,0.0
6819.75,25.76177973333333,38.08438906666666,0.46019857
1027.746666666667,31.910202517241387,47.1551795862069,0.7514176462068966
0.0,22.750575866666665,20.816385866666668,0.0
7003.875,27.920831266666664,48.78672900000001,0.4621650586666667
580.3000000000001,28.49463520689655,43.01073889655173,0.710892114137931
793.98,34.74052886206896,49.13013541379309,0.5921279251724137
0.0,25.6685404,23.945862000000005,0.0
0.0,23.87595310344827,22.37518951724138,0.0
400.8928571428572,32.09725336666666,53.4779175,1.0797786666666669
0.0,25.1337626,22.6813252,0.0
4197.25,23.990735,31.34313753333333,0.3701208159999999
0.0,21.9381226,20.0180746,0.0
754.9666666666666,35.13401651724138,48.17732937931035,0.566209544137931
0.0,31.155717000000003,29.985616,0.0
0.0,22.029776500000004,21.009530285714284,0.0
0.0,23.660331999999997,21.273469103448274,0.0025417144999999
0.0,23.57180973333333,22.367293333333333,0.0
0.0,25.6424488,24.4022807,0.0
13512.14286,28.792797866666664,51.43322746666667,0.8961615320000001
0.0,27.6333039,26.9026762,0.0
4109.714286,31.88587833333333,41.18470279999999,0.2978837853333333
5059.285714,31.03193885714285,39.526938357142846,0.3384331157142856
3313.142857,27.53361213333333,32.33926173333334,0.2161607053333333
0.0,22.499713000000003,21.391532466666668,0.0
5194.285714,24.471148666666664,31.939571,0.3905848053333332
6421.375,27.51463213333333,40.48357553333333,0.4341641846666666
0.0,31.126100566666665,29.75645233333333,0.0
276.0,24.214307571428574,23.84339257142857,0.0164651889285714
177.18666666666667,27.055305866666664,29.508684366666667,0.0971562772666666
0.0,23.44495271428572,22.455490071428567,0.0
0.0,28.08839475862069,26.90782748275862,0.0
7431.714286,31.819928,47.850404733333335,0.4585606919999999
0.0,23.24427496666667,22.8459626,0.0003083751808666
0.0,26.52567636666667,25.465288200000003,0.0
11354.5,29.89033,55.8342632,0.8324597433333333
0.0,24.892543142857136,24.072802000000003,0.000455513202
0.0,29.3896393,27.706148266666663,0.0
0.0,27.098923666666668,25.3664722,0.0
0.0,31.79656173333333,50.92126149999999,0.782660194
1166.753333333333,35.01506744827586,54.8516855862069,0.8438060293103448
10819.71429,27.5598856,48.580128733333325,0.888736286
3579.375,23.19970913333333,30.617470133333327,0.2377031446666667
0.0,22.390741066666664,19.870471266666662,0.0
172.70000000000002,24.33044337931035,26.54599527586208,0.1125833156206896
0.0,23.38027648275862,21.517179275862063,0.0
0.0,24.734248933333333,22.05540973333333,0.0
73.33333333333333,34.1636985862069,34.68681917241379,0.0522844154827586
0.0,35.59846348275862,59.70246931034482,0.8916655068965518
0.0,22.842895466666665,21.206132000000004,0.0
0.0,21.52715873333333,20.8601236,0.0
2441.142857,25.385963933333336,27.446895466666668,0.1509989932
0.0,25.45304903448275,24.545279551724136,0.0
0.0,21.7417174,19.2718446,0.0
846.16,36.10386876666665,48.93551656666667,0.5943270203333331
0.0,23.67028613333333,22.42146,0.0
5692.142857,27.166434800000005,41.88674519999999,0.4474333473333334
