DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,25.9680014,25.22874343333333,0.0
0.0,27.099090413793107,25.72224062068966,0.0
5437.571429,25.0617614,34.63271466666667,0.3787024119999999
704.0066666666668,33.60346196551725,43.50400713793103,0.4610003879310345
2299.5,26.9659322,31.59396966666667,0.1565710793333333
0.0,26.6561134,25.659902,0.0
0.0,23.686161400000003,21.987447133333337,0.0004734719072
0.0,23.7636984,21.9795776,0.0
0.0,22.8502136,20.73205366666667,0.0
0.0,25.587558965517243,23.506497137931035,0.0002567820889655
0.0,23.795964517241377,22.03030396551724,0.0
12660.0,30.082822666666665,56.89508453333334,0.9434325606666668
0.0,24.740294333333328,23.904019033333338,0.0
0.0,26.212676827586204,25.184758551724144,0.0001694370140344
332.0533333333333,27.275140500000003,32.053650966666666,0.277260079
8566.0,30.811049333333333,47.8363832,0.4679868693333333
0.0,22.416562866666663,20.6208456,0.0
0.0,26.550078275862067,25.492629448275864,0.0
1195.142857,29.301833066666667,31.3613768,0.0837732949333333
1865.142857,24.988789866666668,29.6056438,0.1487991533333333
6623.571429,26.5218384,40.79867733333334,0.5072556953333333
0.0,21.17710573333333,20.062982066666663,0.0
0.0,23.968401166666663,22.7500885,0.0
0.0,29.9561614,45.211833433333325,0.6931028513333332
0.0,25.015255551724145,23.578188206896552,0.0
0.0,23.137103344827583,21.75369079310345,0.0
0.0,23.227238,21.093687066666668,0.0
445.56,28.495817033333328,35.430655966666656,0.3111335316666667
327.6533333333333,27.299538166666665,32.5958526,0.2372463603333332
0.0,22.35033773333333,21.41950486666666,0.0
858.2928571428572,29.35636106896552,42.23618817241379,0.5876122955172411
465.27333333333337,24.5112182,29.3274028,0.3676135404666666
827.2133333333331,34.78082813793104,48.18100510344827,0.5469249258620686
694.4600000000002,25.594030931034485,34.252540413793106,0.4367032972413793
0.0,23.215870896551728,21.506956931034484,0.0
0.0,23.32891844827586,21.96210255172414,0.004388399575862
0.0,23.648073466666663,21.750159833333328,0.0
6267.142857,26.170804866666664,36.67445066666666,0.4154079433333333
0.0,24.308990466666668,23.166595600000004,0.0
0.0,23.74525333333333,22.562904666666668,0.0
0.0,29.19312466666667,27.9139822,0.0
921.4285714,26.4737508,28.1798118,0.0703570209333333
